Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
Public Method,"org.apache.tools.ant.ProjectTest.testDataTypes",ProjectTest.java,10,1,1
Public Method,"org.apache.tools.ant.ProjectTest.testDuplicateTargets",ProjectTest.java,5,1,1
Public Method,"org.apache.tools.ant.ProjectTest.testDuplicateTargetsImport",ProjectTest.java,5,1,1
Public Method,"org.apache.tools.ant.ProjectTest.testInputHandler",ProjectTest.java,8,1,1
Public Method,"org.apache.tools.ant.ProjectTest.testNullThrowableMessageLog",ProjectTest.java,3,1,1
Anonymous Class,"org.apache.tools.ant.ProjectTest.testNullThrowableMessageLog.(Anon_2)",ProjectTest.java,0,,0
Public Method,"org.apache.tools.ant.ProjectTest.testOutputDuringMessageLoggedIsSwallowed",ProjectTest.java,32,1,2
Anonymous Class,"org.apache.tools.ant.ProjectTest.testOutputDuringMessageLoggedIsSwallowed.(Anon_1)",ProjectTest.java,19,,7
Public Method,"org.apache.tools.ant.ProjectTest.testOutputDuringMessageLoggedIsSwallowed.(Anon_1).buildFinished",ProjectTest.java,2,1,1
Public Method,"org.apache.tools.ant.ProjectTest.testOutputDuringMessageLoggedIsSwallowed.(Anon_1).buildStarted",ProjectTest.java,2,1,1
Public Method,"org.apache.tools.ant.ProjectTest.testOutputDuringMessageLoggedIsSwallowed.(Anon_1).messageLogged",ProjectTest.java,6,1,1
Public Method,"org.apache.tools.ant.ProjectTest.testOutputDuringMessageLoggedIsSwallowed.(Anon_1).targetFinished",ProjectTest.java,2,1,1
Public Method,"org.apache.tools.ant.ProjectTest.testOutputDuringMessageLoggedIsSwallowed.(Anon_1).targetStarted",ProjectTest.java,2,1,1
Public Method,"org.apache.tools.ant.ProjectTest.testOutputDuringMessageLoggedIsSwallowed.(Anon_1).taskFinished",ProjectTest.java,2,1,1
Public Method,"org.apache.tools.ant.ProjectTest.testOutputDuringMessageLoggedIsSwallowed.(Anon_1).taskStarted",ProjectTest.java,2,1,1
Lambda Method,"org.apache.tools.ant.ProjectTest.testOutputDuringMessageLoggedIsSwallowed.(lambda_expr_1)",ProjectTest.java,4,1,1
Public Method,"org.apache.tools.ant.ProjectTest.testResolveFile",ProjectTest.java,18,1,1
Public Method,"org.apache.tools.ant.ProjectTest.testResolveFileWithDriveLetter",ProjectTest.java,21,1,1
Public Method,"org.apache.tools.ant.ProjectTest.testResolveRelativeFile",ProjectTest.java,18,1,1
Public Method,"org.apache.tools.ant.ProjectTest.testTaskDefinitionContainsKey",ProjectTest.java,3,1,1
Public Method,"org.apache.tools.ant.ProjectTest.testTaskDefinitionContainsValue",ProjectTest.java,3,1,1
Public Class,"org.apache.tools.ant.PropertyExpansionTest",PropertyExpansionTest.java,39,,3
Public Method,"org.apache.tools.ant.PropertyExpansionTest.setUp",PropertyExpansionTest.java,4,1,1
Public Static Method,"org.apache.tools.ant.PropertyExpansionTest.targets",PropertyExpansionTest.java,21,1,1
Public Method,"org.apache.tools.ant.PropertyExpansionTest.test",PropertyExpansionTest.java,3,1,1
Public Class,"org.apache.tools.ant.PropertyFileCLITest",PropertyFileCLITest.java,29,,1
Private Static Class,"org.apache.tools.ant.PropertyFileCLITest.NoExitMain",PropertyFileCLITest.java,4,,1
Protected Method,"org.apache.tools.ant.PropertyFileCLITest.NoExitMain.exit",PropertyFileCLITest.java,2,1,1
Public Method,"org.apache.tools.ant.PropertyFileCLITest.testPropertyResolution",PropertyFileCLITest.java,20,1,1
Public Class,"org.apache.tools.ant.TaskContainerTest",TaskContainerTest.java,32,,4
Public Method,"org.apache.tools.ant.TaskContainerTest.setUp",TaskContainerTest.java,3,1,1
Public Method,"org.apache.tools.ant.TaskContainerTest.testCaseInsensitive",TaskContainerTest.java,7,1,1
Public Method,"org.apache.tools.ant.TaskContainerTest.testPropertyExpansion",TaskContainerTest.java,7,1,1
Public Method,"org.apache.tools.ant.TaskContainerTest.testTaskdef",TaskContainerTest.java,7,1,1
Public Class,"org.apache.tools.ant.TestHelper",TestHelper.java,10,,2
Public Static Method,"org.apache.tools.ant.TestHelper.getMaybeAvailablePort",TestHelper.java,8,2,2
Public Class,"org.apache.tools.ant.TopLevelTaskTest",TopLevelTaskTest.java,22,,2
Public Static Method,"org.apache.tools.ant.TopLevelTaskTest.targets",TopLevelTaskTest.java,7,1,1
Public Method,"org.apache.tools.ant.TopLevelTaskTest.test",TopLevelTaskTest.java,5,1,1
Public Class,"org.apache.tools.ant.UnknownElementTest",UnknownElementTest.java,70,,3
Public Static Class,"org.apache.tools.ant.UnknownElementTest.Child",UnknownElementTest.java,9,,2
Public Method,"org.apache.tools.ant.UnknownElementTest.Child.execute",UnknownElementTest.java,3,1,1
Public Method,"org.apache.tools.ant.UnknownElementTest.Child.injectParent",UnknownElementTest.java,3,1,1
Public Static Class,"org.apache.tools.ant.UnknownElementTest.Parent",UnknownElementTest.java,18,,4
Public Method,"org.apache.tools.ant.UnknownElementTest.Parent.addTask",UnknownElementTest.java,3,1,1
Public Method,"org.apache.tools.ant.UnknownElementTest.Parent.execute",UnknownElementTest.java,9,2,2
Public Method,"org.apache.tools.ant.UnknownElementTest.Parent.fromChild",UnknownElementTest.java,3,1,1
Public Method,"org.apache.tools.ant.UnknownElementTest.setUp",UnknownElementTest.java,3,1,1
Public Method,"org.apache.tools.ant.UnknownElementTest.testMaybeConfigure",UnknownElementTest.java,3,1,1
Public Method,"org.apache.tools.ant.UnknownElementTest.testTaskFinishedEvent",UnknownElementTest.java,29,1,1
Anonymous Class,"org.apache.tools.ant.UnknownElementTest.testTaskFinishedEvent.(Anon_1)",UnknownElementTest.java,25,,8
Private Method,"org.apache.tools.ant.UnknownElementTest.testTaskFinishedEvent.(Anon_1).assertTaskProperties",UnknownElementTest.java,8,1,1
Public Method,"org.apache.tools.ant.UnknownElementTest.testTaskFinishedEvent.(Anon_1).buildFinished",UnknownElementTest.java,2,1,1
Public Method,"org.apache.tools.ant.UnknownElementTest.testTaskFinishedEvent.(Anon_1).buildStarted",UnknownElementTest.java,2,1,1
Public Method,"org.apache.tools.ant.UnknownElementTest.testTaskFinishedEvent.(Anon_1).messageLogged",UnknownElementTest.java,2,1,1
Public Method,"org.apache.tools.ant.UnknownElementTest.testTaskFinishedEvent.(Anon_1).targetFinished",UnknownElementTest.java,2,1,1
Public Method,"org.apache.tools.ant.UnknownElementTest.testTaskFinishedEvent.(Anon_1).targetStarted",UnknownElementTest.java,2,1,1
Public Method,"org.apache.tools.ant.UnknownElementTest.testTaskFinishedEvent.(Anon_1).taskFinished",UnknownElementTest.java,3,1,1
Public Method,"org.apache.tools.ant.UnknownElementTest.testTaskFinishedEvent.(Anon_1).taskStarted",UnknownElementTest.java,3,1,1
Public Class,"org.apache.tools.ant.XmlLoggerTest",XmlLoggerTest.java,10,,1
Public Method,"org.apache.tools.ant.XmlLoggerTest.test",XmlLoggerTest.java,7,1,1
Package,"org.apache.tools.ant.filters",ConcatFilterTest.java,549,,61
Public Class,"org.apache.tools.ant.filters.ConcatFilterTest",ConcatFilterTest.java,72,,10
Protected Method,"org.apache.tools.ant.filters.ConcatFilterTest.doTest",ConcatFilterTest.java,7,1,1
Public Method,"org.apache.tools.ant.filters.ConcatFilterTest.setUp",ConcatFilterTest.java,3,1,1
Public Method,"org.apache.tools.ant.filters.ConcatFilterTest.testConcatFilter",ConcatFilterTest.java,3,1,1
Public Method,"org.apache.tools.ant.filters.ConcatFilterTest.testConcatFilterAfter",ConcatFilterTest.java,3,1,1
Public Method,"org.apache.tools.ant.filters.ConcatFilterTest.testConcatFilterBefore",ConcatFilterTest.java,3,1,1
Public Method,"org.apache.tools.ant.filters.ConcatFilterTest.testConcatFilterBeforeAfter",ConcatFilterTest.java,3,1,1
Public Method,"org.apache.tools.ant.filters.ConcatFilterTest.testFilterReaderAfter",ConcatFilterTest.java,3,1,1
Public Method,"org.apache.tools.ant.filters.ConcatFilterTest.testFilterReaderBefore",ConcatFilterTest.java,3,1,1
Public Method,"org.apache.tools.ant.filters.ConcatFilterTest.testFilterReaderBeforeAfter",ConcatFilterTest.java,3,1,1
Public Method,"org.apache.tools.ant.filters.ConcatFilterTest.testFilterReaderNoArgs",ConcatFilterTest.java,7,1,1
Public Class,"org.apache.tools.ant.filters.DynamicFilterTest",DynamicFilterTest.java,38,,2
Public Static Class,"org.apache.tools.ant.filters.DynamicFilterTest.CustomFilter",DynamicFilterTest.java,22,,3
Public Method,"org.apache.tools.ant.filters.DynamicFilterTest.CustomFilter.chain",DynamicFilterTest.java,12,1,1
Anonymous Class,"org.apache.tools.ant.filters.DynamicFilterTest.CustomFilter.chain.(Anon_1)",DynamicFilterTest.java,9,,2
Public Method,"org.apache.tools.ant.filters.DynamicFilterTest.CustomFilter.chain.(Anon_1).read",DynamicFilterTest.java,8,2,2
Public Method,"org.apache.tools.ant.filters.DynamicFilterTest.CustomFilter.setReplace",DynamicFilterTest.java,3,1,1
Public Method,"org.apache.tools.ant.filters.DynamicFilterTest.CustomFilter.setWith",DynamicFilterTest.java,3,1,1
Public Method,"org.apache.tools.ant.filters.DynamicFilterTest.setUp",DynamicFilterTest.java,4,1,1
Public Method,"org.apache.tools.ant.filters.DynamicFilterTest.testCustomFilter",DynamicFilterTest.java,6,1,1
Public Class,"org.apache.tools.ant.filters.EscapeUnicodeTest",EscapeUnicodeTest.java,15,,2
Public Method,"org.apache.tools.ant.filters.EscapeUnicodeTest.setUp",EscapeUnicodeTest.java,3,1,1
Public Method,"org.apache.tools.ant.filters.EscapeUnicodeTest.testEscapeUnicode",EscapeUnicodeTest.java,6,1,1
Public Class,"org.apache.tools.ant.filters.HeadTailTest",HeadTailTest.java,38,,3
Public Method,"org.apache.tools.ant.filters.HeadTailTest.setUp",HeadTailTest.java,3,1,1
Public Static Method,"org.apache.tools.ant.filters.HeadTailTest.targets",HeadTailTest.java,14,1,1
Public Method,"org.apache.tools.ant.filters.HeadTailTest.test",HeadTailTest.java,10,1,1
Public Class,"org.apache.tools.ant.filters.LineContainsTest",LineContainsTest.java,33,,5
Public Method,"org.apache.tools.ant.filters.LineContainsTest.setUp",LineContainsTest.java,3,1,1
Public Method,"org.apache.tools.ant.filters.LineContainsTest.testLineContains",LineContainsTest.java,6,1,1
Public Method,"org.apache.tools.ant.filters.LineContainsTest.testLineContainsMatchAny",LineContainsTest.java,6,1,1
Public Method,"org.apache.tools.ant.filters.LineContainsTest.testLineContainsMatchAnyNegate",LineContainsTest.java,6,1,1
Public Method,"org.apache.tools.ant.filters.LineContainsTest.testNegateLineContains",LineContainsTest.java,3,1,1
Public Class,"org.apache.tools.ant.filters.NoNewLineTest",NoNewLineTest.java,12,,2
Public Method,"org.apache.tools.ant.filters.NoNewLineTest.setUp",NoNewLineTest.java,3,1,1
Public Method,"org.apache.tools.ant.filters.NoNewLineTest.testNoAddNewLine",NoNewLineTest.java,3,1,1
Public Class,"org.apache.tools.ant.filters.ReplaceTokensTest",ReplaceTokensTest.java,32,,3
Public Method,"org.apache.tools.ant.filters.ReplaceTokensTest.setUp",ReplaceTokensTest.java,3,1,1
Public Static Method,"org.apache.tools.ant.filters.ReplaceTokensTest.targets",ReplaceTokensTest.java,8,1,1
Public Method,"org.apache.tools.ant.filters.ReplaceTokensTest.test",ReplaceTokensTest.java,10,1,1
Public Class,"org.apache.tools.ant.filters.StripJavaCommentsTest",StripJavaCommentsTest.java,15,,2
Public Method,"org.apache.tools.ant.filters.StripJavaCommentsTest.setUp",StripJavaCommentsTest.java,3,1,1
Public Method,"org.apache.tools.ant.filters.StripJavaCommentsTest.testStripJavaComments",StripJavaCommentsTest.java,6,1,1
Public Class,"org.apache.tools.ant.filters.TokenFilterTest",TokenFilterTest.java,194,,25
Public Static Class,"org.apache.tools.ant.filters.TokenFilterTest.Capitalize",TokenFilterTest.java,5,,2
Public Method,"org.apache.tools.ant.filters.TokenFilterTest.Capitalize.filter",TokenFilterTest.java,3,2,2
Private Method,"org.apache.tools.ant.filters.TokenFilterTest.getFileString",TokenFilterTest.java,5,1,1
Public Method,"org.apache.tools.ant.filters.TokenFilterTest.setUp",TokenFilterTest.java,4,1,1
Public Method,"org.apache.tools.ant.filters.TokenFilterTest.testContainsRegex",TokenFilterTest.java,11,1,1
Public Method,"org.apache.tools.ant.filters.TokenFilterTest.testContainsRegex2",TokenFilterTest.java,9,1,1
Public Method,"org.apache.tools.ant.filters.TokenFilterTest.testContainsString",TokenFilterTest.java,6,1,1
Public Method,"org.apache.tools.ant.filters.TokenFilterTest.testCustomTokenFilter",TokenFilterTest.java,5,1,1
Public Method,"org.apache.tools.ant.filters.TokenFilterTest.testDeleteCharacters",TokenFilterTest.java,7,1,1
Public Method,"org.apache.tools.ant.filters.TokenFilterTest.testDosLineOutput",TokenFilterTest.java,5,1,1
Public Method,"org.apache.tools.ant.filters.TokenFilterTest.testFileTokenizer",TokenFilterTest.java,5,1,1
Public Method,"org.apache.tools.ant.filters.TokenFilterTest.testFilterContainsRegex",TokenFilterTest.java,11,1,1
Public Method,"org.apache.tools.ant.filters.TokenFilterTest.testFilterReplaceRegex",TokenFilterTest.java,9,1,1
Public Method,"org.apache.tools.ant.filters.TokenFilterTest.testFilterReplaceString",TokenFilterTest.java,5,1,1
Public Method,"org.apache.tools.ant.filters.TokenFilterTest.testFilterReplaceStrings",TokenFilterTest.java,4,1,1
Public Method,"org.apache.tools.ant.filters.TokenFilterTest.testHandleDollerMatch",TokenFilterTest.java,7,1,1
Public Method,"org.apache.tools.ant.filters.TokenFilterTest.testReplaceRegex",TokenFilterTest.java,14,1,1
Public Method,"org.apache.tools.ant.filters.TokenFilterTest.testReplaceString",TokenFilterTest.java,5,1,1
Public Method,"org.apache.tools.ant.filters.TokenFilterTest.testReplaceStrings",TokenFilterTest.java,4,1,1
Public Method,"org.apache.tools.ant.filters.TokenFilterTest.testScriptFilter",TokenFilterTest.java,7,1,1
Public Method,"org.apache.tools.ant.filters.TokenFilterTest.testScriptFilter2",TokenFilterTest.java,7,1,1
Public Method,"org.apache.tools.ant.filters.TokenFilterTest.testStringTokenizer",TokenFilterTest.java,4,1,1
Public Method,"org.apache.tools.ant.filters.TokenFilterTest.testTokenfilter",TokenFilterTest.java,3,1,1
Public Method,"org.apache.tools.ant.filters.TokenFilterTest.testTrimFile",TokenFilterTest.java,7,1,1
Public Method,"org.apache.tools.ant.filters.TokenFilterTest.testTrimFileByLine",TokenFilterTest.java,8,1,1
Public Method,"org.apache.tools.ant.filters.TokenFilterTest.testTrimignore",TokenFilterTest.java,4,1,1
Public Method,"org.apache.tools.ant.filters.TokenFilterTest.testUnixLineOutput",TokenFilterTest.java,5,1,1
Package,"org.apache.tools.ant.launch",LocatorTest.java,107,,15
Public Class,"org.apache.tools.ant.launch.LocatorTest",LocatorTest.java,97,,15
Private Method,"org.apache.tools.ant.launch.LocatorTest.assertResolved",LocatorTest.java,6,2,2
Private Method,"org.apache.tools.ant.launch.LocatorTest.assertResolves",LocatorTest.java,6,1,1
Private Method,"org.apache.tools.ant.launch.LocatorTest.resolveTo",LocatorTest.java,6,1,1
Public Method,"org.apache.tools.ant.launch.LocatorTest.setUp",LocatorTest.java,4,1,1
Public Method,"org.apache.tools.ant.launch.LocatorTest.testAntOnRemoteShare",LocatorTest.java,6,1,1
Public Method,"org.apache.tools.ant.launch.LocatorTest.testFileFromRemoteShare",LocatorTest.java,7,1,1
Public Method,"org.apache.tools.ant.launch.LocatorTest.testHttpURI",LocatorTest.java,6,1,1
Public Method,"org.apache.tools.ant.launch.LocatorTest.testInternationalURI",LocatorTest.java,10,1,1
Public Method,"org.apache.tools.ant.launch.LocatorTest.testNetworkURI",LocatorTest.java,5,1,1
Public Method,"org.apache.tools.ant.launch.LocatorTest.testOddLowAsciiURI",LocatorTest.java,3,1,1
Public Method,"org.apache.tools.ant.launch.LocatorTest.testSpacedURI",LocatorTest.java,5,1,1
Public Method,"org.apache.tools.ant.launch.LocatorTest.testTripleForwardSlashNetworkURI",LocatorTest.java,5,1,1
Public Method,"org.apache.tools.ant.launch.LocatorTest.testUnixNetworkPath",LocatorTest.java,5,1,1
Public Method,"org.apache.tools.ant.launch.LocatorTest.testUnixPath",LocatorTest.java,3,1,1
Package,"org.apache.tools.ant.taskdefs",AbstractCvsTaskTest.java,8952,,1326
Public Class,"org.apache.tools.ant.taskdefs.AbstractCvsTaskTest",AbstractCvsTaskTest.java,33,,5
Public Method,"org.apache.tools.ant.taskdefs.AbstractCvsTaskTest.setUp",AbstractCvsTaskTest.java,4,1,1
Public Method,"org.apache.tools.ant.taskdefs.AbstractCvsTaskTest.tearDown",AbstractCvsTaskTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.AbstractCvsTaskTest.testAbstractCvsTask",AbstractCvsTaskTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.AbstractCvsTaskTest.testPackageAttribute",AbstractCvsTaskTest.java,7,1,1
Public Method,"org.apache.tools.ant.taskdefs.AbstractCvsTaskTest.testTagAttribute",AbstractCvsTaskTest.java,7,1,1
Public Class,"org.apache.tools.ant.taskdefs.AntLikeTasksAtTopLevelTest",AntLikeTasksAtTopLevelTest.java,24,,3
Public Method,"org.apache.tools.ant.taskdefs.AntLikeTasksAtTopLevelTest.testAnt",AntLikeTasksAtTopLevelTest.java,5,1,1
Public Method,"org.apache.tools.ant.taskdefs.AntLikeTasksAtTopLevelTest.testAntcall",AntLikeTasksAtTopLevelTest.java,5,1,1
Public Method,"org.apache.tools.ant.taskdefs.AntLikeTasksAtTopLevelTest.testSubant",AntLikeTasksAtTopLevelTest.java,5,1,1
Public Class,"org.apache.tools.ant.taskdefs.AntStructureTest",AntStructureTest.java,61,,4
Public Static Class,"org.apache.tools.ant.taskdefs.AntStructureTest.MyPrinter",AntStructureTest.java,40,,4
Public Method,"org.apache.tools.ant.taskdefs.AntStructureTest.MyPrinter.printElementDecl",AntStructureTest.java,8,1,1
Public Method,"org.apache.tools.ant.taskdefs.AntStructureTest.MyPrinter.printHead",AntStructureTest.java,9,1,1
Public Method,"org.apache.tools.ant.taskdefs.AntStructureTest.MyPrinter.printTail",AntStructureTest.java,8,1,1
Public Method,"org.apache.tools.ant.taskdefs.AntStructureTest.MyPrinter.printTargetDecl",AntStructureTest.java,7,1,1
Public Method,"org.apache.tools.ant.taskdefs.AntStructureTest.setUp",AntStructureTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.AntStructureTest.tearDown",AntStructureTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.AntStructureTest.test1",AntStructureTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.AntStructureTest.testCustomPrinter",AntStructureTest.java,4,1,1
Public Class,"org.apache.tools.ant.taskdefs.AntTest",AntTest.java,450,,44
Private Class,"org.apache.tools.ant.taskdefs.AntTest.BasedirChecker",AntTest.java,36,,12
Constructor,"org.apache.tools.ant.taskdefs.AntTest.BasedirChecker.BasedirChecker",AntTest.java,3,1,1
Public Method,"org.apache.tools.ant.taskdefs.AntTest.BasedirChecker.buildFinished",AntTest.java,2,1,1
