Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
Protected Abstract Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.checkRequestHeader",TestCacheManagerBase.java,1,0,0
Protected Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.getSampleResultWithSpecifiedResponseCode",TestCacheManagerBase.java,7,1,1
Private Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.getThreadCache",TestCacheManagerBase.java,8,1,1
Protected Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.getThreadCacheEntry",TestCacheManagerBase.java,3,1,1
Protected Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.makeDate",TestCacheManagerBase.java,5,1,1
Protected Abstract Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.setCacheControl",TestCacheManagerBase.java,1,0,0
Protected Abstract Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.setExpires",TestCacheManagerBase.java,1,0,0
Protected Abstract Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.setLastModified",TestCacheManagerBase.java,1,0,0
Protected Abstract Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.setRequestHeaders",TestCacheManagerBase.java,1,0,0
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.setUp",TestCacheManagerBase.java,6,1,1
Protected Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.sleepTill",TestCacheManagerBase.java,10,3,3
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.tearDown",TestCacheManagerBase.java,6,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.testCacheControl",TestCacheManagerBase.java,15,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.testCacheHEAD",TestCacheManagerBase.java,13,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.testCacheHttpClientBug51932",TestCacheManagerBase.java,15,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.testCacheMultiValueVaryHeaders",TestCacheManagerBase.java,8,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.testCacheMultipleMultiVaryHeaders",TestCacheManagerBase.java,10,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.testCacheMultipleVaryHeaders",TestCacheManagerBase.java,9,1,1
Private Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.testCacheVary",TestCacheManagerBase.java,16,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.testCacheVaryAcceptEncoding",TestCacheManagerBase.java,6,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.testCacheVarySomething",TestCacheManagerBase.java,6,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.testClearCache",TestCacheManagerBase.java,9,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.testExpires",TestCacheManagerBase.java,14,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.testExpiresBug59962",TestCacheManagerBase.java,14,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.testGetClearEachIteration",TestCacheManagerBase.java,7,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.testNoCache",TestCacheManagerBase.java,10,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.testNoExpires",TestCacheManagerBase.java,10,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.testNoStore",TestCacheManagerBase.java,10,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.testPrivateCache",TestCacheManagerBase.java,15,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.testPrivateCacheExpireNoMaxAge",TestCacheManagerBase.java,15,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.testPrivateCacheNoMaxAgeNoExpire",TestCacheManagerBase.java,16,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.testSaveDetailsHttpMethodWithSampleResultWithResponseCode200GivesCacheEntry",TestCacheManagerBase.java,11,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.testSaveDetailsHttpMethodWithSampleResultWithResponseCode404GivesNoCacheEntry",TestCacheManagerBase.java,4,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.testSaveDetailsWithEmptySampleResultGivesNoCacheEntry",TestCacheManagerBase.java,4,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.testSetHeadersHttpMethodWithSampleResultWithResponseCode200GivesCacheEntry",TestCacheManagerBase.java,8,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.testSetHeadersHttpMethodWithSampleResultWithResponseCode404GivesNoCacheEntry",TestCacheManagerBase.java,5,1,1
Public Class,"org.apache.jmeter.protocol.http.control.TestCacheManagerHC4",TestCacheManagerHC4.java,197,,12
Private Class,"org.apache.jmeter.protocol.http.control.TestCacheManagerHC4.HttpPostStub",TestCacheManagerHC4.java,12,,3
Constructor,"org.apache.jmeter.protocol.http.control.TestCacheManagerHC4.HttpPostStub.HttpPostStub",TestCacheManagerHC4.java,2,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerHC4.HttpPostStub.getURI",TestCacheManagerHC4.java,7,2,2
Private Class,"org.apache.jmeter.protocol.http.control.TestCacheManagerHC4.HttpResponseStub",TestCacheManagerHC4.java,97,,29
Public Constructor,"org.apache.jmeter.protocol.http.control.TestCacheManagerHC4.HttpResponseStub.HttpResponseStub",TestCacheManagerHC4.java,6,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerHC4.HttpResponseStub.addHeader",TestCacheManagerHC4.java,3,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerHC4.HttpResponseStub.getAllHeaders",TestCacheManagerHC4.java,3,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerHC4.HttpResponseStub.getEntity",TestCacheManagerHC4.java,3,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerHC4.HttpResponseStub.getFirstHeader",TestCacheManagerHC4.java,7,2,2
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerHC4.HttpResponseStub.getHeaders",TestCacheManagerHC4.java,21,11,11
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerHC4.HttpResponseStub.getLastHeader",TestCacheManagerHC4.java,7,2,2
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerHC4.HttpResponseStub.getLocale",TestCacheManagerHC4.java,3,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerHC4.HttpResponseStub.getProtocolVersion",TestCacheManagerHC4.java,3,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerHC4.HttpResponseStub.getStatusLine",TestCacheManagerHC4.java,3,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerHC4.HttpResponseStub.setEntity",TestCacheManagerHC4.java,2,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerHC4.HttpResponseStub.setLocale",TestCacheManagerHC4.java,2,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerHC4.HttpResponseStub.setReasonPhrase",TestCacheManagerHC4.java,2,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerHC4.HttpResponseStub.setStatusCode",TestCacheManagerHC4.java,2,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerHC4.HttpResponseStub.setStatusLine",TestCacheManagerHC4.java,2,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerHC4.HttpResponseStub.setStatusLine",TestCacheManagerHC4.java,2,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerHC4.HttpResponseStub.setStatusLine",TestCacheManagerHC4.java,2,1,1
Protected Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerHC4.addRequestHeader",TestCacheManagerHC4.java,3,1,1
Protected Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerHC4.cacheResult",TestCacheManagerHC4.java,3,1,1
Protected Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerHC4.checkIfModifiedSinceHeader",TestCacheManagerHC4.java,12,2,2
Protected Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerHC4.checkRequestHeader",TestCacheManagerHC4.java,5,1,1
Protected Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerHC4.setCacheControl",TestCacheManagerHC4.java,3,1,1
Protected Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerHC4.setExpires",TestCacheManagerHC4.java,3,1,1
Protected Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerHC4.setLastModified",TestCacheManagerHC4.java,4,1,1
Protected Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerHC4.setRequestHeaders",TestCacheManagerHC4.java,3,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerHC4.setUp",TestCacheManagerHC4.java,6,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerHC4.tearDown",TestCacheManagerHC4.java,5,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerHC4.testBug61321",TestCacheManagerHC4.java,27,1,1
Public Class,"org.apache.jmeter.protocol.http.control.TestCacheManagerUrlConnection",TestCacheManagerUrlConnection.java,50,,11
Protected Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerUrlConnection.addRequestHeader",TestCacheManagerUrlConnection.java,2,1,1
Private Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerUrlConnection.asHeaders",TestCacheManagerUrlConnection.java,6,1,3
Lambda Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerUrlConnection.asHeaders.(lambda_expr_1)",TestCacheManagerUrlConnection.java,1,1,1
Lambda Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerUrlConnection.asHeaders.(lambda_expr_2)",TestCacheManagerUrlConnection.java,1,1,1
Protected Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerUrlConnection.cacheResult",TestCacheManagerUrlConnection.java,3,1,1
Private Static Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerUrlConnection.checkProperty",TestCacheManagerUrlConnection.java,11,1,1
Protected Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerUrlConnection.checkRequestHeader",TestCacheManagerUrlConnection.java,4,1,1
Protected Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerUrlConnection.setCacheControl",TestCacheManagerUrlConnection.java,3,1,1
Protected Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerUrlConnection.setExpires",TestCacheManagerUrlConnection.java,3,1,1
Protected Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerUrlConnection.setLastModified",TestCacheManagerUrlConnection.java,3,1,1
Protected Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerUrlConnection.setRequestHeaders",TestCacheManagerUrlConnection.java,6,1,1
Public Abstract Class,"org.apache.jmeter.protocol.http.control.TestCacheManagerUrlConnectionBase",TestCacheManagerUrlConnectionBase.java,55,,2
Protected Class,"org.apache.jmeter.protocol.http.control.TestCacheManagerUrlConnectionBase.URLConnectionStub",TestCacheManagerUrlConnectionBase.java,42,,13
Protected Constructor,"org.apache.jmeter.protocol.http.control.TestCacheManagerUrlConnectionBase.URLConnectionStub.URLConnectionStub",TestCacheManagerUrlConnectionBase.java,3,1,1
Private Constructor,"org.apache.jmeter.protocol.http.control.TestCacheManagerUrlConnectionBase.URLConnectionStub.URLConnectionStub",TestCacheManagerUrlConnectionBase.java,3,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerUrlConnectionBase.URLConnectionStub.connect",TestCacheManagerUrlConnectionBase.java,2,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerUrlConnectionBase.URLConnectionStub.disconnect",TestCacheManagerUrlConnectionBase.java,2,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerUrlConnectionBase.URLConnectionStub.getHeaderField",TestCacheManagerUrlConnectionBase.java,16,7,7
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerUrlConnectionBase.URLConnectionStub.getURL",TestCacheManagerUrlConnectionBase.java,3,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerUrlConnectionBase.URLConnectionStub.usingProxy",TestCacheManagerUrlConnectionBase.java,3,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerUrlConnectionBase.setUp",TestCacheManagerUrlConnectionBase.java,4,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerUrlConnectionBase.tearDown",TestCacheManagerUrlConnectionBase.java,4,1,1
Public Class,"org.apache.jmeter.protocol.http.control.TestDNSCacheManager",TestDNSCacheManager.java,161,,22
Public Method,"org.apache.jmeter.protocol.http.control.TestDNSCacheManager.testAddAndClearStaticHost",TestDNSCacheManager.java,11,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestDNSCacheManager.testCloneWithCustomResolverAndInvalidNameserver",TestDNSCacheManager.java,12,2,2
Public Method,"org.apache.jmeter.protocol.http.control.TestDNSCacheManager.testResolveExistingHostWithSystemDefaultDnsServer",TestDNSCacheManager.java,12,2,2
Public Method,"org.apache.jmeter.protocol.http.control.TestDNSCacheManager.testResolveNonExistingHostWithSystemDefaultDnsServer",TestDNSCacheManager.java,10,2,2
Public Method,"org.apache.jmeter.protocol.http.control.TestDNSCacheManager.testUseCache",TestDNSCacheManager.java,20,3,3
Public Method,"org.apache.jmeter.protocol.http.control.TestDNSCacheManager.testWithCustomResolverAnd1Server",TestDNSCacheManager.java,15,2,2
Public Method,"org.apache.jmeter.protocol.http.control.TestDNSCacheManager.testWithCustomResolverAnd1WrongServer",TestDNSCacheManager.java,20,3,3
Public Method,"org.apache.jmeter.protocol.http.control.TestDNSCacheManager.testWithCustomResolverAndInvalidNameserver",TestDNSCacheManager.java,11,2,2
Public Method,"org.apache.jmeter.protocol.http.control.TestDNSCacheManager.testWithCustomResolverAndNoServer",TestDNSCacheManager.java,12,2,2
Public Method,"org.apache.jmeter.protocol.http.control.TestDNSCacheManager.testWithMultipleStaticHost",TestDNSCacheManager.java,7,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestDNSCacheManager.testWithOneAsStaticHostAndInvalidCustomResolver",TestDNSCacheManager.java,8,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestDNSCacheManager.testWithOneStaticHost",TestDNSCacheManager.java,7,1,1
Public Class,"org.apache.jmeter.protocol.http.control.TestHC4CookieManager",TestHC4CookieManager.java,470,,39
Public Method,"org.apache.jmeter.protocol.http.control.TestHC4CookieManager.setUp",TestHC4CookieManager.java,8,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestHC4CookieManager.testAddCookieFromHeaderWithNoWildcard",TestHC4CookieManager.java,20,2,2
Public Method,"org.apache.jmeter.protocol.http.control.TestHC4CookieManager.testAddCookieFromHeaderWithWildcard",TestHC4CookieManager.java,23,3,3
Public Method,"org.apache.jmeter.protocol.http.control.TestHC4CookieManager.testAddCookieFromHeaderWithWildcard2",TestHC4CookieManager.java,16,2,2
Public Method,"org.apache.jmeter.protocol.http.control.TestHC4CookieManager.testBug56358",TestHC4CookieManager.java,17,2,2
Public Method,"org.apache.jmeter.protocol.http.control.TestHC4CookieManager.testCookieMatching",TestHC4CookieManager.java,19,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestHC4CookieManager.testCookieOrdering1",TestHC4CookieManager.java,9,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestHC4CookieManager.testCookieOrdering2",TestHC4CookieManager.java,22,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestHC4CookieManager.testCookiePolicy2109",TestHC4CookieManager.java,25,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestHC4CookieManager.testCookiePolicyIgnore",TestHC4CookieManager.java,28,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestHC4CookieManager.testCookiePolicyNetscape",TestHC4CookieManager.java,25,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestHC4CookieManager.testCookieWithEquals",TestHC4CookieManager.java,10,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestHC4CookieManager.testCookies1",TestHC4CookieManager.java,10,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestHC4CookieManager.testCookies2",TestHC4CookieManager.java,8,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestHC4CookieManager.testCookies3",TestHC4CookieManager.java,10,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestHC4CookieManager.testCrossDomainHandling",TestHC4CookieManager.java,8,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestHC4CookieManager.testDomainHandling",TestHC4CookieManager.java,5,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestHC4CookieManager.testDuplicateCookie",TestHC4CookieManager.java,11,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestHC4CookieManager.testDuplicateCookie2",TestHC4CookieManager.java,13,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestHC4CookieManager.testHttpOnlyCookie",TestHC4CookieManager.java,11,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestHC4CookieManager.testLoad",TestHC4CookieManager.java,26,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestHC4CookieManager.testMissingPath0",TestHC4CookieManager.java,7,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestHC4CookieManager.testMissingPath1",TestHC4CookieManager.java,7,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestHC4CookieManager.testNewCookie",TestHC4CookieManager.java,8,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestHC4CookieManager.testOldCookie",TestHC4CookieManager.java,6,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestHC4CookieManager.testRemoveCookie",TestHC4CookieManager.java,15,1,1
