Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
Public Static Method,"org.jruby.test.BetaSingleton.isBetac3",BetaSingleton.java,3,1,1
Public Class,"org.jruby.test.ClassWithPrimitive",ClassWithPrimitive.java,3,,0
Class,"org.jruby.test.ExpectedException",TestJavaReentrantExceptions.java,1,,0
Public Class,"org.jruby.test.FinalMethodBaseTest",FinalMethodBaseTest.java,5,,1
Public Method,"org.jruby.test.FinalMethodBaseTest.foo",FinalMethodBaseTest.java,3,1,1
Public Interface,"org.jruby.test.ITest",ITest.java,3,,0
Public Abstract Method,"org.jruby.test.ITest.exec",ITest.java,1,0,0
Public Class,"org.jruby.test.JRUBY_2480_A",JRUBY_2480_A.java,9,,2
Public Constructor,"org.jruby.test.JRUBY_2480_A.JRUBY_2480_A",JRUBY_2480_A.java,3,1,1
Public Method,"org.jruby.test.JRUBY_2480_A.doIt",JRUBY_2480_A.java,3,1,1
Public Interface,"org.jruby.test.JRUBY_2480_B",JRUBY_2480_B.java,3,,0
Public Abstract Method,"org.jruby.test.JRUBY_2480_B.foo",JRUBY_2480_B.java,1,0,0
Public Class,"org.jruby.test.MainTestSuite",MainTestSuite.java,49,,1
Public Static Method,"org.jruby.test.MainTestSuite.suite",MainTestSuite.java,47,1,1
Public Class,"org.jruby.test.MockException",MockException.java,3,,0
Public Class,"org.jruby.test.MockJavaSupport",MockJavaSupport.java,5,,1
Public Constructor,"org.jruby.test.MockJavaSupport.MockJavaSupport",MockJavaSupport.java,3,1,1
Public Class,"org.jruby.test.MockObjectSpace",MockObjectSpace.java,4,,1
Public Method,"org.jruby.test.MockObjectSpace.add",MockObjectSpace.java,2,1,1
Public Class,"org.jruby.test.MockRubyObject",MockRubyObject.java,13,,2
Public Constructor,"org.jruby.test.MockRubyObject.MockRubyObject",MockRubyObject.java,3,1,1
Private Static Class,"org.jruby.test.MockRubyObject.TestMeta",MockRubyObject.java,5,,1
Protected Constructor,"org.jruby.test.MockRubyObject.TestMeta.TestMeta",MockRubyObject.java,3,1,1
Public Static Method,"org.jruby.test.MockRubyObject.throwException",MockRubyObject.java,3,1,1
Public Class,"org.jruby.test.NormalJavaClass",NormalJavaClass.java,2,,0
Public Interface,"org.jruby.test.Overloaded",Overloaded.java,5,,0
Public Abstract Method,"org.jruby.test.Overloaded.foo",Overloaded.java,1,0,0
Public Abstract Method,"org.jruby.test.Overloaded.getName",Overloaded.java,1,0,0
Public Abstract Method,"org.jruby.test.Overloaded.getName",Overloaded.java,1,0,0
Public Class,"org.jruby.test.OverloadedTest",OverloadedTest.java,16,,4
Public Static Method,"org.jruby.test.OverloadedTest.testOverloaded",OverloadedTest.java,7,2,2
Public Static Method,"org.jruby.test.OverloadedTest.testOverloaded2",OverloadedTest.java,7,2,2
Public Abstract Class,"org.jruby.test.Parent",Parent.java,3,,0
Public Abstract Method,"org.jruby.test.Parent.run",Parent.java,1,0,0
Public Class,"org.jruby.test.ReturnsNull",ReturnsNull.java,5,,1
Public Method,"org.jruby.test.ReturnsNull.returnNull",ReturnsNull.java,3,1,1
Public Class,"org.jruby.test.Runner",Runner.java,16,,4
Public Static Method,"org.jruby.test.Runner.getRunner",Runner.java,4,2,2
Public Method,"org.jruby.test.Runner.isRunning",Runner.java,3,1,1
Public Method,"org.jruby.test.Runner.runJob",Runner.java,5,1,1
Public Class,"org.jruby.test.TestAdoptedThreading",TestAdoptedThreading.java,163,,15
Class,"org.jruby.test.TestAdoptedThreading.Runner",TestAdoptedThreading.java,43,,10
Public Constructor,"org.jruby.test.TestAdoptedThreading.Runner.Runner",TestAdoptedThreading.java,3,1,1
Public Method,"org.jruby.test.TestAdoptedThreading.Runner.getFailureException",TestAdoptedThreading.java,3,1,1
Private Method,"org.jruby.test.TestAdoptedThreading.Runner.getTest",TestAdoptedThreading.java,12,2,2
Public Method,"org.jruby.test.TestAdoptedThreading.Runner.isFailed",TestAdoptedThreading.java,3,1,1
Public Method,"org.jruby.test.TestAdoptedThreading.Runner.run",TestAdoptedThreading.java,17,5,5
Public Constructor,"org.jruby.test.TestAdoptedThreading.TestAdoptedThreading",TestAdoptedThreading.java,3,1,1
Public Static Method,"org.jruby.test.TestAdoptedThreading.main",TestAdoptedThreading.java,3,1,1
Protected Method,"org.jruby.test.TestAdoptedThreading.setUp",TestAdoptedThreading.java,8,1,1
Public Static Method,"org.jruby.test.TestAdoptedThreading.suite",TestAdoptedThreading.java,5,1,1
Public Method,"org.jruby.test.TestAdoptedThreading.testThreading",TestAdoptedThreading.java,16,8,8
Public Method,"org.jruby.test.TestAdoptedThreading.testThreadsStayAdopted",TestAdoptedThreading.java,54,3,3
Anonymous Class,"org.jruby.test.TestAdoptedThreading.testThreadsStayAdopted.(Anon_1)",TestAdoptedThreading.java,31,,5
Public Method,"org.jruby.test.TestAdoptedThreading.testThreadsStayAdopted.(Anon_1).run",TestAdoptedThreading.java,30,5,5
Public Class,"org.jruby.test.TestArrayFlatten",TestArrayFlatten.java,15,,2
Public Method,"org.jruby.test.TestArrayFlatten.testFlatten",TestArrayFlatten.java,13,2,2
Public Class,"org.jruby.test.TestCodegenUtils",TestCodegenUtils.java,361,,13
Private Static Class,"org.jruby.test.TestCodegenUtils.AnnotationVisitorLogger",TestCodegenUtils.java,39,,12
Public Constructor,"org.jruby.test.TestCodegenUtils.AnnotationVisitorLogger.AnnotationVisitorLogger",TestCodegenUtils.java,4,1,1
Public Method,"org.jruby.test.TestCodegenUtils.AnnotationVisitorLogger.equals",TestCodegenUtils.java,7,4,4
Public Method,"org.jruby.test.TestCodegenUtils.AnnotationVisitorLogger.getEventList",TestCodegenUtils.java,3,1,1
Public Method,"org.jruby.test.TestCodegenUtils.AnnotationVisitorLogger.hashCode",TestCodegenUtils.java,3,1,1
Public Method,"org.jruby.test.TestCodegenUtils.AnnotationVisitorLogger.visit",TestCodegenUtils.java,3,1,1
Public Method,"org.jruby.test.TestCodegenUtils.AnnotationVisitorLogger.visitAnnotation",TestCodegenUtils.java,4,1,1
Public Method,"org.jruby.test.TestCodegenUtils.AnnotationVisitorLogger.visitArray",TestCodegenUtils.java,4,1,1
Public Method,"org.jruby.test.TestCodegenUtils.AnnotationVisitorLogger.visitEnd",TestCodegenUtils.java,3,1,1
Public Method,"org.jruby.test.TestCodegenUtils.AnnotationVisitorLogger.visitEnum",TestCodegenUtils.java,3,1,1
Private Annotation,"org.jruby.test.TestCodegenUtils.ComplexInterface",TestCodegenUtils.java,2,,0
Private Interface,"org.jruby.test.TestCodegenUtils.Event",TestCodegenUtils.java,2,,0
Private Annotation,"org.jruby.test.TestCodegenUtils.NestedInterface",TestCodegenUtils.java,3,,0
Abstract Method,"org.jruby.test.TestCodegenUtils.NestedInterface.myEnum",TestCodegenUtils.java,1,0,0
Private Static Class,"org.jruby.test.TestCodegenUtils.SimpleClass",TestCodegenUtils.java,2,,0
Private Enum Type,"org.jruby.test.TestCodegenUtils.SimpleEnum",TestCodegenUtils.java,4,,2
Public Method,"org.jruby.test.TestCodegenUtils.SimpleEnum.valueOf",TestCodegenUtils.java,0,1,1
Public Method,"org.jruby.test.TestCodegenUtils.SimpleEnum.values",TestCodegenUtils.java,0,1,1
Private Static Class,"org.jruby.test.TestCodegenUtils.VisitAnnotationEvent",TestCodegenUtils.java,30,,12
Public Constructor,"org.jruby.test.TestCodegenUtils.VisitAnnotationEvent.VisitAnnotationEvent",TestCodegenUtils.java,4,1,1
Public Method,"org.jruby.test.TestCodegenUtils.VisitAnnotationEvent.equals",TestCodegenUtils.java,8,7,7
Public Method,"org.jruby.test.TestCodegenUtils.VisitAnnotationEvent.hashCode",TestCodegenUtils.java,5,3,3
Public Method,"org.jruby.test.TestCodegenUtils.VisitAnnotationEvent.toString",TestCodegenUtils.java,6,1,1
Private Static Class,"org.jruby.test.TestCodegenUtils.VisitArrayEvent",TestCodegenUtils.java,27,,10
Constructor,"org.jruby.test.TestCodegenUtils.VisitArrayEvent.VisitArrayEvent",TestCodegenUtils.java,3,1,1
Public Method,"org.jruby.test.TestCodegenUtils.VisitArrayEvent.equals",TestCodegenUtils.java,7,5,5
Public Method,"org.jruby.test.TestCodegenUtils.VisitArrayEvent.getKey",TestCodegenUtils.java,3,1,1
Public Method,"org.jruby.test.TestCodegenUtils.VisitArrayEvent.hashCode",TestCodegenUtils.java,3,2,2
Public Method,"org.jruby.test.TestCodegenUtils.VisitArrayEvent.toString",TestCodegenUtils.java,5,1,1
Private Static Class,"org.jruby.test.TestCodegenUtils.VisitEndEvent",TestCodegenUtils.java,12,,4
Public Method,"org.jruby.test.TestCodegenUtils.VisitEndEvent.equals",TestCodegenUtils.java,5,3,3
Public Method,"org.jruby.test.TestCodegenUtils.VisitEndEvent.toString",TestCodegenUtils.java,3,1,1
Private Static Class,"org.jruby.test.TestCodegenUtils.VisitEnumEvent",TestCodegenUtils.java,46,,18
Constructor,"org.jruby.test.TestCodegenUtils.VisitEnumEvent.VisitEnumEvent",TestCodegenUtils.java,5,1,1
Public Method,"org.jruby.test.TestCodegenUtils.VisitEnumEvent.equals",TestCodegenUtils.java,11,9,9
Public Method,"org.jruby.test.TestCodegenUtils.VisitEnumEvent.getEnumClass",TestCodegenUtils.java,3,1,1
Public Method,"org.jruby.test.TestCodegenUtils.VisitEnumEvent.getKey",TestCodegenUtils.java,3,1,1
Public Method,"org.jruby.test.TestCodegenUtils.VisitEnumEvent.getValue",TestCodegenUtils.java,3,1,1
Public Method,"org.jruby.test.TestCodegenUtils.VisitEnumEvent.hashCode",TestCodegenUtils.java,6,4,4
Public Method,"org.jruby.test.TestCodegenUtils.VisitEnumEvent.toString",TestCodegenUtils.java,7,1,1
Private Static Class,"org.jruby.test.TestCodegenUtils.VisitEvent",TestCodegenUtils.java,36,,14
Constructor,"org.jruby.test.TestCodegenUtils.VisitEvent.VisitEvent",TestCodegenUtils.java,4,1,1
Public Method,"org.jruby.test.TestCodegenUtils.VisitEvent.equals",TestCodegenUtils.java,8,7,7
Public Method,"org.jruby.test.TestCodegenUtils.VisitEvent.getKey",TestCodegenUtils.java,3,1,1
Public Method,"org.jruby.test.TestCodegenUtils.VisitEvent.getObject",TestCodegenUtils.java,3,1,1
Public Method,"org.jruby.test.TestCodegenUtils.VisitEvent.hashCode",TestCodegenUtils.java,5,3,3
Public Method,"org.jruby.test.TestCodegenUtils.VisitEvent.toString",TestCodegenUtils.java,6,1,1
Public Method,"org.jruby.test.TestCodegenUtils.setUp",TestCodegenUtils.java,6,1,1
Public Method,"org.jruby.test.TestCodegenUtils.testvisitAnnotationFields_whenArrayOfClasses_visitsArrayAndEachElementAsClasses",TestCodegenUtils.java,12,1,1
Public Method,"org.jruby.test.TestCodegenUtils.testvisitAnnotationFields_whenArrayOfEnums_visitsArrayAndEachElementAsEnums",TestCodegenUtils.java,12,1,1
Public Method,"org.jruby.test.TestCodegenUtils.testvisitAnnotationFields_whenArrayOfMixedTypes_visitsArrayAndEachElementAsAppropriate",TestCodegenUtils.java,24,1,1
Public Method,"org.jruby.test.TestCodegenUtils.testvisitAnnotationFields_whenArrayOfNestedAnnotations_visitsAnnotationsRecursivly",TestCodegenUtils.java,26,1,1
Public Method,"org.jruby.test.TestCodegenUtils.testvisitAnnotationFields_whenArrayOfPrimitives_visitsArrayAndEachElement",TestCodegenUtils.java,12,1,1
Public Method,"org.jruby.test.TestCodegenUtils.testvisitAnnotationFields_whenMultipleSimpleFields_visitsAllFields",TestCodegenUtils.java,12,1,1
Public Method,"org.jruby.test.TestCodegenUtils.testvisitAnnotationFields_whenNestedAnnotations_visitsAnnotationsRecursivly",TestCodegenUtils.java,15,1,1
Public Method,"org.jruby.test.TestCodegenUtils.testvisitAnnotationFields_whenSimpleClass_visitsAsClass",TestCodegenUtils.java,7,1,1
Public Method,"org.jruby.test.TestCodegenUtils.testvisitAnnotationFields_whenSimpleEnum_visitsAsEnum",TestCodegenUtils.java,7,1,1
Public Method,"org.jruby.test.TestCodegenUtils.testvisitAnnotationFields_whenSimplePrimitive_visitsAsPrimitive",TestCodegenUtils.java,7,1,1
Public Method,"org.jruby.test.TestCodegenUtils.testvisitAnnotationFields_whenSuppliedInvalidNestedAnnotationMap_throwsError",TestCodegenUtils.java,13,2,2
Public Class,"org.jruby.test.TestCommandlineParser",TestCommandlineParser.java,74,,7
Public Method,"org.jruby.test.TestCommandlineParser.setUp",TestCommandlineParser.java,4,1,1
Public Method,"org.jruby.test.TestCommandlineParser.testCommandAllowedOnlyOnceAndRemainderAreScriptArgs",TestCommandlineParser.java,8,1,1
Public Method,"org.jruby.test.TestCommandlineParser.testCommandExtractScript",TestCommandlineParser.java,7,1,1
Public Method,"org.jruby.test.TestCommandlineParser.testCommandTakesOneArgument",TestCommandlineParser.java,6,1,1
Public Method,"org.jruby.test.TestCommandlineParser.testHelpDoesNotRunIntepreter",TestCommandlineParser.java,10,1,1
Public Method,"org.jruby.test.TestCommandlineParser.testParsing",TestCommandlineParser.java,18,1,1
Public Method,"org.jruby.test.TestCommandlineParser.testParsingWithDashDash",TestCommandlineParser.java,16,1,1
Class,"org.jruby.test.TestCommandlineParser.testParsingWithDashDash.TestableCommandlineParser",TestCommandlineParser.java,6,,1
Public Constructor,"org.jruby.test.TestCommandlineParser.testParsingWithDashDash.TestableCommandlineParser.TestableCommandlineParser",TestCommandlineParser.java,4,1,1
Public Class,"org.jruby.test.TestEncodingAPI",TestEncodingAPI.java,17,,3
Public Constructor,"org.jruby.test.TestEncodingAPI.TestEncodingAPI",TestEncodingAPI.java,3,1,1
Public Method,"org.jruby.test.TestEncodingAPI.setUp",TestEncodingAPI.java,3,1,1
Public Method,"org.jruby.test.TestEncodingAPI.testStrConvEncThatGrows",TestEncodingAPI.java,8,1,1
Public Class,"org.jruby.test.TestHelper",TestHelper.java,149,,18
Private Static Class,"org.jruby.test.TestHelper.AlternateLoader",TestHelper.java,56,,14
Protected Method,"org.jruby.test.TestHelper.AlternateLoader.findModClass",TestHelper.java,5,1,1
Public Method,"org.jruby.test.TestHelper.AlternateLoader.loadClass",TestHelper.java,5,2,2
Private Method,"org.jruby.test.TestHelper.AlternateLoader.loadClassBytes",TestHelper.java,25,5,5
Private Method,"org.jruby.test.TestHelper.AlternateLoader.replace",TestHelper.java,18,6,6
Private Static Class,"org.jruby.test.TestHelper.Loader",TestHelper.java,10,,1
Public Method,"org.jruby.test.TestHelper.Loader.loadClass",TestHelper.java,8,1,1
Private Static Class,"org.jruby.test.TestHelper.SomeImplementation",TestHelper.java,8,,3
Public Method,"org.jruby.test.TestHelper.SomeImplementation.dispatchObject",TestHelper.java,3,2,2
Public Method,"org.jruby.test.TestHelper.SomeImplementation.doStuff",TestHelper.java,3,1,1
Public Interface,"org.jruby.test.TestHelper.SomeInterface",TestHelper.java,4,,0
Abstract Method,"org.jruby.test.TestHelper.SomeInterface.dispatchObject",TestHelper.java,1,0,0
Abstract Method,"org.jruby.test.TestHelper.SomeInterface.doStuff",TestHelper.java,1,0,0
Private Constructor,"org.jruby.test.TestHelper.TestHelper",TestHelper.java,3,1,1
Public Constructor,"org.jruby.test.TestHelper.TestHelper",TestHelper.java,2,1,1
Private Static Class,"org.jruby.test.TestHelper.TestHelperException",TestHelper.java,3,,0
Public Static Method,"org.jruby.test.TestHelper.createArray",TestHelper.java,3,1,1
Public Static Method,"org.jruby.test.TestHelper.getClassName",TestHelper.java,3,1,1
Public Static Method,"org.jruby.test.TestHelper.getInterfacedInstance",TestHelper.java,3,1,1
Public Static Method,"org.jruby.test.TestHelper.getLooslyCastedInstance",TestHelper.java,3,1,1
Public Static Method,"org.jruby.test.TestHelper.getNull",TestHelper.java,3,1,1
Public Method,"org.jruby.test.TestHelper.identityTest",TestHelper.java,3,1,1
Public Static Method,"org.jruby.test.TestHelper.loadAlternateClass",TestHelper.java,5,1,1
Public Static Method,"org.jruby.test.TestHelper.loadAndCall",TestHelper.java,13,2,2
Private Method,"org.jruby.test.TestHelper.privateMethod",TestHelper.java,3,1,1
Public Static Method,"org.jruby.test.TestHelper.removeWarningsFromEclipse",TestHelper.java,5,1,1
Private Static Method,"org.jruby.test.TestHelper.staticPrivateMethod",TestHelper.java,3,1,1
Public Static Method,"org.jruby.test.TestHelper.throwException",TestHelper.java,3,1,1
Public Static Method,"org.jruby.test.TestHelper.throwTestHelperException",TestHelper.java,3,1,1
Private Static Method,"org.jruby.test.TestHelper.unrollException",TestHelper.java,6,2,2
Public Class,"org.jruby.test.TestJavaReentrantExceptions",TestJavaReentrantExceptions.java,29,,4
Public Static Class,"org.jruby.test.TestJavaReentrantExceptions.ExceptionThrower",TestJavaReentrantExceptions.java,6,,1
Public Method,"org.jruby.test.TestJavaReentrantExceptions.ExceptionThrower.throwException",TestJavaReentrantExceptions.java,3,1,1
Public Constructor,"org.jruby.test.TestJavaReentrantExceptions.TestJavaReentrantExceptions",TestJavaReentrantExceptions.java,3,1,1
Public Method,"org.jruby.test.TestJavaReentrantExceptions.setUp",TestJavaReentrantExceptions.java,3,1,1
Public Method,"org.jruby.test.TestJavaReentrantExceptions.testExceptionsAcrossTheBridge",TestJavaReentrantExceptions.java,13,2,2
Public Class,"org.jruby.test.TestJavaUtil",TestJavaUtil.java,17,,3
Public Constructor,"org.jruby.test.TestJavaUtil.TestJavaUtil",TestJavaUtil.java,3,1,1
Public Method,"org.jruby.test.TestJavaUtil.setUp",TestJavaUtil.java,3,1,1
Public Method,"org.jruby.test.TestJavaUtil.testConvertJavaToRuby",TestJavaUtil.java,8,1,1
Public Class,"org.jruby.test.TestKernel",TestKernel.java,45,,9
Public Constructor,"org.jruby.test.TestKernel.TestKernel",TestKernel.java,3,1,1
Protected Method,"org.jruby.test.TestKernel.setUp",TestKernel.java,4,1,1
Public Method,"org.jruby.test.TestKernel.testExit",TestKernel.java,7,1,1
Public Method,"org.jruby.test.TestKernel.testLoad",TestKernel.java,4,1,1
Public Method,"org.jruby.test.TestKernel.testPrintf",TestKernel.java,4,1,1
Public Method,"org.jruby.test.TestKernel.testRequire",TestKernel.java,6,1,1
Private Method,"org.jruby.test.TestKernel.verifyExit",TestKernel.java,14,3,3
Public Class,"org.jruby.test.TestLoadService",TestLoadService.java,60,,12
Public Method,"org.jruby.test.TestLoadService.setUp",TestLoadService.java,4,1,1
Public Method,"org.jruby.test.TestLoadService.testClassExtensionLeftmostIdentifierSearch",TestLoadService.java,14,1,1
Public Method,"org.jruby.test.TestLoadService.testExtensionLoader",TestLoadService.java,5,1,1
Public Method,"org.jruby.test.TestLoadService.testNonExistentRequire",TestLoadService.java,8,2,2
Public Method,"org.jruby.test.TestLoadService.testNonExistentRequireAfterRubyGems",TestLoadService.java,8,2,2
Public Method,"org.jruby.test.TestLoadService.testRequireEmpty",TestLoadService.java,8,2,2
Public Method,"org.jruby.test.TestLoadService.testRequireJavaClassFile",TestLoadService.java,7,2,2
